movie_id,user_id,rating
1000,1010534,2.0
1000,2623506,4.0
1000,809597,3.0
10001,2305771,5.0
10004,1262711,3.0
10004,1291600,4.0
10004,2238464,5.0
10004,119309,5.0
10005,254775,1.0
10007,2160216,5.0
1001,1050889,4.0
1001,437680,2.0
1001,1455000,5.0
1001,1216717,1.0
1001,2456714,3.0
1001,2585014,2.0
1001,2494183,3.0
1001,126058,5.0
10010,1813166,1.0
10012,2491070,3.0
10012,56741,2.0
10013,1521657,2.0
10013,844777,2.0
10013,1714052,2.0
10015,1732761,4.0
10015,2477285,5.0
10015,1320821,5.0
10018,305767,5.0
10018,676747,3.0
10018,1569186,5.0
10019,1725053,2.0
10019,1191387,3.0
10019,67095,4.0
10019,2356037,3.0
1002,1417842,5.0
10020,2398282,5.0
10027,672519,4.0
10027,1608374,4.0
10027,1606382,3.0
10028,1312610,3.0
10031,2203195,2.0
10032,1920755,4.0
10033,1957988,4.0
10036,215393,5.0
10036,42211,3.0
10036,2494920,4.0
10036,2021702,1.0
10036,1994101,3.0
10036,997168,4.0
10036,2046106,3.0
10036,1466613,4.0
10036,2525634,3.0
10036,1549677,5.0
10036,264916,5.0
10036,1211291,4.0
10036,734075,3.0
10036,2067671,5.0
10036,1451269,4.0
10037,911710,3.0
10038,1144499,4.0
10040,2487973,4.0
10041,2387403,2.0
10041,1634482,2.0
10042,1852416,5.0
10042,927805,5.0
10042,214174,5.0
10042,2289165,5.0
10042,1848920,2.0
10042,2184817,4.0
10042,435239,4.0
10042,367549,5.0
10042,2121851,5.0
10042,1304553,5.0
10042,1207654,5.0
10042,1552853,4.0
10042,2147040,5.0
10042,1648860,3.0
10042,825911,5.0
10042,2365447,5.0
10042,1077278,5.0
10042,1900271,5.0
10042,2409399,5.0
10042,1645365,5.0
10042,1053673,5.0
10042,350940,5.0
10042,847600,5.0
10042,1818401,5.0
10042,118538,5.0
10042,1756093,5.0
10042,1538823,4.0
10042,2639268,5.0
10042,1316391,5.0
10042,1968900,5.0
10042,22601,4.0
10042,2448196,4.0
10042,2340041,4.0
10042,1582028,4.0
10042,2391518,4.0
10042,1691088,5.0
10042,2414774,5.0
10042,745039,4.0
10042,2056799,5.0
10042,2174615,4.0
10042,427637,5.0
10042,1227734,5.0
10042,1019149,4.0
10042,1576336,5.0
10042,1005584,4.0
10042,308798,4.0
10042,2319476,5.0
10042,1229941,4.0
10042,537147,5.0
10042,575716,5.0
10042,2578535,5.0
10042,1276979,4.0
10042,767017,4.0
10042,737036,5.0
10042,2383161,4.0
10042,2547289,5.0
10042,49943,5.0
10042,1575870,5.0
10042,2407792,5.0
10042,2343253,5.0
10042,2019369,5.0
10043,834820,5.0
10043,627617,4.0
10043,291590,4.0
10044,1643730,4.0
10044,351076,4.0
10044,2555414,5.0
10044,471880,2.0
10044,1279567,5.0
10047,711436,5.0
10047,1636386,4.0
10047,1951856,4.0
10048,1590947,4.0
1005,532649,2.0
10050,763359,4.0
10051,99993,4.0
10051,2528820,4.0
10052,256656,2.0
10053,2498427,2.0
10053,1603364,3.0
10053,474325,5.0
10053,1418575,5.0
10055,404922,3.0
10055,218872,5.0
10055,1096960,5.0
10055,1228362,3.0
10055,980738,4.0
10055,1500082,4.0
1006,847471,4.0
1006,1875322,4.0
1006,2328673,5.0
10061,435536,5.0
10061,476591,5.0
10061,1232745,5.0
10061,510701,5.0
10061,2091526,5.0
10061,2103468,5.0
10061,1387446,5.0
10061,2000674,4.0
10061,840306,5.0
10061,447137,5.0
10061,1225857,4.0
10061,1919294,4.0
10061,2108469,4.0
10063,1891279,3.0
10065,848170,1.0
10068,1516386,5.0
10069,2140139,3.0
1007,2383688,4.0
10071,2409797,2.0
10072,948069,5.0
10072,1056337,5.0
10072,342854,5.0
10072,1997031,5.0
10072,2112651,3.0
10072,512410,4.0
10072,2046509,3.0
10072,1776577,4.0
10072,1322878,5.0
10072,2424941,5.0
10076,506736,5.0
10078,831360,5.0
10078,2087800,3.0
10078,618603,4.0
10078,504600,3.0
10078,1203316,4.0
10078,2282989,3.0
10078,1672647,1.0
10078,1994790,2.0
10078,351202,3.0
10078,1855217,4.0
10078,1166444,4.0
10079,2222433,5.0
1008,1733072,5.0
1008,2020320,5.0
1008,336778,5.0
10080,2518320,5.0
10080,1361853,5.0
10080,2600588,5.0
10080,2202242,4.0
10080,1865959,5.0
10080,1053600,5.0
10080,1081832,5.0
10080,647171,5.0
10080,1283908,5.0
10080,1129746,5.0
10080,350766,4.0
10080,75830,5.0
10080,1256069,5.0
10080,2232059,5.0
10080,795052,5.0
10080,544859,5.0
10080,1207818,5.0
10080,2167513,1.0
10080,324862,5.0
10080,873531,3.0
10080,93293,5.0
10080,147089,5.0
10080,267308,5.0
10080,1702903,4.0
10080,133941,5.0
10080,390307,4.0
10080,425395,5.0
10080,115271,5.0
10080,220842,4.0
10080,2153809,5.0
10080,233335,5.0
10080,2343134,5.0
10080,605177,5.0
10080,1955072,5.0
10080,1497723,5.0
10080,1488301,5.0
10080,2189707,5.0
10080,974062,5.0
10080,1552299,5.0
10080,2438325,2.0
10080,52990,4.0
10080,1141443,4.0
10080,138649,4.0
10080,1894020,4.0
10080,1548770,5.0
10080,1364557,5.0
10080,1829072,5.0
10081,252944,5.0
10081,365261,4.0
10082,2015749,3.0
10082,1250282,3.0
10082,1942078,3.0
10082,2384501,1.0
10082,1419417,3.0
10082,468834,4.0
10082,1987742,1.0
10082,2290292,3.0
10082,45032,2.0
10082,1896934,1.0
10082,270931,1.0
10082,266595,3.0
10082,425075,2.0
10082,1889935,3.0
10082,788801,2.0
10082,921902,1.0
10082,599723,3.0
10082,1213996,3.0
10083,1752856,4.0
10083,2218833,3.0
10083,439535,5.0
10083,370622,3.0
10083,27675,4.0
10085,2220597,2.0
10087,87909,5.0
10088,158563,3.0
10088,516787,5.0
10088,1865751,4.0
10088,2539892,4.0
10088,708785,2.0
10088,2125714,4.0
10088,1745000,3.0
10088,1350353,5.0
10092,2170522,4.0
10092,1437035,3.0
10094,160977,4.0
10094,2325074,3.0
10094,2137336,3.0
10094,606160,4.0
10095,2258425,5.0
10095,656423,5.0
10096,1620113,5.0
10096,1171174,4.0
10096,318752,4.0
10096,1640458,5.0
10096,2554637,5.0
10096,332192,2.0
10097,103889,4.0
10097,818982,4.0
10097,1395175,3.0
10099,2635437,5.0
101,1777623,2.0
101,2093536,5.0
10100,1539212,4.0
10101,2618683,3.0
10101,1767864,4.0
10101,2349409,2.0
10102,778170,3.0
10103,1355950,1.0
10103,267880,1.0
10103,368065,5.0
10103,1235320,5.0
10103,1758289,5.0
10105,394039,4.0
